iter	MultiClass
0	0.997936969
1	0.9320650469
2	0.8688489561
3	0.8161862181
4	0.7671677747
5	0.7246084798
6	0.6806194984
7	0.6445691051
8	0.6073646125
9	0.5811480676
10	0.5553784197
11	0.5251670387
12	0.5043318482
13	0.4874268168
14	0.4692106954
15	0.4549410125
16	0.441981688
17	0.4299032695
18	0.4243405802
19	0.4106879393
20	0.4033981013
21	0.3955528862
22	0.3888610881
23	0.3766092741
24	0.3732167546
25	0.3671772283
26	0.3648076306
27	0.3565598721
28	0.3469941358
29	0.340888391
30	0.3368363285
31	0.3294721387
32	0.3227471082
33	0.318357944
34	0.3150482451
35	0.3077772271
36	0.3054920116
37	0.3003379787
38	0.2973316135
39	0.2925476325
40	0.290069545
41	0.2881247163
42	0.2848145892
43	0.2822785004
44	0.2804267555
45	0.279228351
46	0.2771336218
47	0.2742071103
48	0.2731235283
49	0.2691205134
50	0.2631035648
51	0.2559395672
52	0.2520286532
53	0.2516587615
54	0.2462848097
55	0.2442884499
56	0.242306653
57	0.2419226507
58	0.2405768482
59	0.2423432642
60	0.236815321
61	0.2346496231
62	0.233585655
63	0.2331040071
64	0.2331927328
65	0.2336611675
66	0.2320944427
67	0.2325292372
68	0.2323999617
69	0.2320258713
70	0.2267985404
71	0.2244142897
72	0.220923773
73	0.2208756582
74	0.2158370386
75	0.2155624107
76	0.2139087944
77	0.2134648977
78	0.2128600916
79	0.2122651243
80	0.2095703016
81	0.2108691168
82	0.210348034
83	0.209980902
84	0.2112141178
85	0.21226334
86	0.2129085855
87	0.2127882581
88	0.2122073586
89	0.2102441507
90	0.209643548
91	0.2083698857
92	0.2061181359
93	0.2061294601
94	0.2042966524
95	0.2038212805
96	0.2012134803
97	0.2007592204
98	0.1995749642
99	0.2000714526
100	0.19969351
101	0.1996746278
102	0.2002280764
103	0.2001298074
104	0.1997535112
105	0.19949244
106	0.2004881474
107	0.2002924245
108	0.1981580594
109	0.1970400539
110	0.1945403172
111	0.1930968162
112	0.1915434663
113	0.1911747663
114	0.1912934317
115	0.1901895275
116	0.189334659
117	0.1890434545
118	0.1889183189
119	0.1887447087
120	0.1884922734
121	0.1886121479
122	0.1862679277
123	0.1856552068
124	0.1858173171
125	0.1843554969
126	0.1842068687
127	0.182820325
128	0.1829465858
129	0.1803209356
130	0.1806135075
131	0.18016074
132	0.1794046843
133	0.1805389656
134	0.1814993961
135	0.181243483
136	0.1817653904
137	0.1819768095
138	0.1817963526
139	0.1817662644
140	0.1815325393
141	0.1801473246
142	0.179936788
143	0.1798714866
144	0.1803071766
145	0.1803211463
146	0.1795533703
147	0.1782062198
148	0.1779296127
149	0.1772271516
150	0.177234576
151	0.1767783684
152	0.1769231504
153	0.1771407011
154	0.1771025557
155	0.1772369556
156	0.1767133187
157	0.1755511184
158	0.1743973154
159	0.174299914
160	0.1740317238
161	0.1729217901
162	0.1731740615
163	0.1727997027
164	0.1717602877
165	0.171932863
166	0.1717735493
167	0.1715357622
168	0.1716967952
169	0.1717442416
170	0.1712892899
171	0.1710642303
172	0.1710347462
173	0.1713619693
174	0.1711402033
175	0.1710842651
176	0.1699977484
177	0.1704656578
178	0.1701521852
179	0.1699636071
180	0.1704978135
181	0.1696369667
182	0.169543227
183	0.1693302691
184	0.169243432
185	0.1691399498
186	0.1689998425
187	0.1688522063
188	0.1685294033
189	0.1681093212
190	0.1679880998
191	0.1675663094
192	0.1669860928
193	0.166753589
194	0.1651414586
195	0.1652012774
196	0.1655290845
197	0.165471147
198	0.1648352841
199	0.164898423
200	0.1648934126
201	0.1640146074
202	0.1630224932
203	0.1628848668
204	0.1628502837
205	0.1626810986
206	0.1620397881
207	0.1621298303
208	0.1617871495
209	0.1622371989
210	0.162560131
211	0.1618845749
212	0.1610317142
213	0.1612329879
214	0.1608716217
215	0.1605337581
216	0.1605841406
217	0.1606968721
218	0.1601993054
219	0.1601373972
220	0.1601829129
221	0.1592617575
222	0.1591230093
223	0.158912006
224	0.1589819208
225	0.1586495162
226	0.1586037745
227	0.1585303185
228	0.1584355799
229	0.1572519065
230	0.156815301
231	0.1567965171
232	0.1567532288
233	0.1567216052
234	0.1570848535
235	0.1570442206
236	0.1562771532
237	0.1561935058
238	0.1555698313
239	0.1556041249
240	0.1555719861
241	0.1557024773
242	0.1555266356
243	0.1555511204
244	0.1555056042
245	0.1554762465
246	0.155148863
247	0.1548805977
248	0.1544210448
249	0.1543929153
250	0.1543398568
251	0.1541593961
252	0.1541063359
