iter	MultiClass
0	0.9923672987
1	0.9059715291
2	0.8287850141
3	0.768909707
4	0.7181395199
5	0.6737899318
6	0.6281581934
7	0.5870327876
8	0.5500717021
9	0.5199546094
10	0.4931655399
11	0.4660720274
12	0.4418680089
13	0.4228817392
14	0.4036101086
15	0.3854159847
16	0.3687194427
17	0.3567150954
18	0.3432924198
19	0.3294763965
20	0.319270932
21	0.3089947399
22	0.296504252
23	0.2855071933
24	0.2777232811
25	0.2678331432
26	0.260521931
27	0.2521305215
28	0.2455717959
29	0.2374790244
30	0.2312339249
31	0.2242873934
32	0.219224653
33	0.2126586651
34	0.2069980885
35	0.2021148155
36	0.196318186
37	0.192748876
38	0.1881765645
39	0.183537058
40	0.1796225065
41	0.1765891091
42	0.1724211326
43	0.167656436
44	0.164233642
45	0.1593274475
46	0.1562405258
47	0.1529393829
48	0.1507971625
49	0.1473549185
50	0.1443128472
51	0.1402372934
52	0.1375927208
53	0.134554417
54	0.1314371366
55	0.129300638
56	0.1274665111
57	0.1243271293
58	0.1222541002
59	0.1195854283
60	0.1164768232
61	0.1137804176
62	0.1117070538
63	0.1099550732
64	0.1070645107
65	0.1050465181
66	0.1033548129
67	0.1017545751
68	0.09915029667
69	0.09765443729
70	0.09551553761
71	0.09378531845
72	0.09184589334
73	0.0903143157
74	0.0888727759
75	0.0874129202
76	0.08529759475
77	0.08398513072
78	0.08295040659
79	0.08164461002
80	0.08056933257
81	0.07933357101
82	0.07808325237
83	0.07688555138
84	0.07563193096
85	0.07428630271
86	0.07332371534
87	0.07214678334
88	0.07090809423
89	0.06987197642
90	0.06871198344
91	0.06740439935
92	0.0665076956
93	0.06546505899
94	0.06450460417
95	0.06374057996
96	0.06272461965
97	0.0618869125
98	0.06104539419
99	0.06006344247
100	0.05916969789
101	0.05837624536
102	0.05793603519
103	0.05691020724
104	0.05599012427
105	0.05543111648
106	0.05474098465
107	0.05421732712
108	0.05356948888
109	0.05286336807
110	0.05203782337
111	0.0515264805
112	0.05092875459
113	0.05036577194
114	0.04980074378
115	0.04924344791
116	0.04857516184
117	0.04800967066
118	0.04758439318
119	0.0471491974
120	0.04669783401
121	0.04629008924
122	0.04566445447
123	0.04522396073
124	0.04485623449
125	0.04440353085
126	0.04385094653
127	0.04336060379
128	0.0429415905
129	0.04242161256
130	0.04202907771
131	0.04143569888
132	0.04102089428
133	0.0407143408
134	0.04022750818
135	0.03997578111
136	0.03960273196
137	0.03930275629
138	0.03882664781
139	0.0385825998
140	0.03828215406
141	0.03789365347
142	0.03750983478
143	0.03720039369
144	0.03689659981
145	0.0366654842
146	0.03632585767
147	0.03608997289
148	0.03565964136
149	0.03531790314
150	0.03502651574
151	0.03477023763
152	0.0344944732
153	0.03421915262
154	0.03396377218
155	0.03371994772
156	0.03332020945
157	0.03301475275
158	0.03271611895
159	0.03250334798
160	0.0321760915
161	0.0318937427
162	0.03162983452
163	0.03129681582
164	0.03107603957
165	0.03075104854
166	0.03055634828
167	0.03036940286
168	0.03012546348
169	0.02998679035
170	0.02970751611
171	0.02947271929
172	0.02927764568
173	0.02907905215
174	0.02886528312
175	0.02864327115
176	0.02840516957
177	0.02818579528
178	0.02801949229
179	0.0278367093
180	0.02768297974
181	0.02750730882
182	0.02731802634
183	0.02716519378
184	0.02698804933
185	0.02678007515
186	0.02660970833
187	0.02644101227
188	0.02624041995
189	0.02608943018
190	0.02585493286
191	0.02568230591
192	0.02550999389
193	0.0253150656
194	0.02510793073
195	0.02497409498
196	0.02484947431
197	0.02471498779
198	0.02457580214
199	0.02440125654
200	0.02426715307
201	0.02408329416
202	0.02393187944
203	0.02382338259
204	0.02367526867
205	0.02354886829
206	0.02341876169
207	0.02321298616
208	0.02302960498
209	0.02290561377
210	0.0227832844
211	0.02263836576
212	0.02250258464
213	0.02238083767
214	0.02226409245
215	0.02208651128
216	0.02192771361
217	0.02179384401
218	0.02164602192
219	0.02151658835
220	0.02138055468
221	0.02126719388
222	0.02115245409
223	0.0210496132
224	0.02096183702
225	0.02079956994
226	0.02064934302
227	0.02053161744
228	0.0204347543
229	0.0203232312
230	0.02019877438
231	0.02009537094
232	0.01995477307
233	0.01985775971
234	0.01974785634
235	0.0196439418
236	0.01952719367
237	0.01941679043
238	0.01931677791
239	0.01921686044
240	0.01909509733
241	0.01900209112
242	0.01892532928
243	0.01881918112
244	0.01873261975
245	0.01864110609
246	0.01857576539
247	0.01848207905
248	0.01839330941
249	0.01831559516
250	0.01822231233
251	0.01812905072
252	0.01804028081
253	0.01793907008
254	0.0178314713
255	0.01773276679
256	0.01764924399
257	0.01753163885
258	0.01746292958
259	0.01738844995
260	0.01730972622
261	0.01723968946
262	0.01713570845
263	0.01704081202
264	0.01694382413
265	0.0168681159
266	0.01678482446
267	0.01672307645
268	0.01664724631
269	0.01654917359
270	0.01645872369
271	0.01637189669
272	0.0162852588
273	0.01619383334
274	0.016120739
275	0.01606034104
276	0.0159907737
277	0.01592773134
278	0.01586722685
279	0.01579086088
280	0.01572585542
281	0.01566021806
282	0.01560027744
283	0.01554254644
284	0.01548850651
285	0.0154159058
286	0.01535846673
287	0.01528351682
288	0.01521933129
289	0.01515551617
290	0.01509363918
291	0.01504177317
292	0.01497652792
293	0.01491854839
294	0.01483664497
295	0.01477750025
296	0.01473096555
297	0.01467108048
298	0.01456638612
299	0.01447286366
300	0.01442484
301	0.0143662886
302	0.01432446691
303	0.01427651947
304	0.01422723312
305	0.01417420531
306	0.01411803589
307	0.01407113338
308	0.014032744
309	0.01398661766
310	0.01393904791
311	0.01387597634
312	0.01382600311
313	0.01376591329
314	0.01370692854
315	0.01364623554
316	0.01360172028
317	0.01355025068
318	0.01349658079
319	0.01344307075
320	0.01339920811
321	0.01334608656
322	0.01330125576
323	0.0132521274
324	0.01319878742
325	0.01314450479
326	0.01308230588
327	0.01302217235
328	0.01297653118
329	0.012923984
330	0.01288516106
331	0.01284610193
332	0.01280019481
333	0.01275346947
334	0.01268743035
335	0.0126409618
336	0.01258787842
337	0.01256134049
338	0.01250663068
339	0.01246051632
340	0.01240231661
341	0.01235728115
342	0.01232586478
343	0.01226579355
344	0.0122116667
345	0.01214893558
346	0.01210086524
347	0.01205615523
348	0.01201015952
349	0.01197599031
350	0.01193879888
351	0.01187604476
352	0.01183545362
353	0.01179709616
354	0.01176086152
355	0.01172304313
356	0.01168323336
357	0.01164234045
358	0.01160648107
359	0.01157628247
360	0.01153841841
361	0.01151392683
362	0.01147228975
363	0.01143605292
364	0.01140059315
365	0.01136331086
366	0.01132845865
367	0.01130008169
368	0.01126548534
369	0.01123556107
370	0.01119522865
371	0.0111648915
372	0.01110779798
373	0.01107074116
374	0.01103114765
375	0.01099926536
376	0.01096658925
377	0.01092244511
378	0.01089334747
379	0.01086814119
380	0.01084212667
381	0.01080986122
382	0.0107778901
383	0.01074617561
384	0.01071605586
385	0.01068185776
386	0.01065675677
387	0.01062702428
388	0.01057981135
389	0.01054788108
390	0.01051197548
391	0.01048029611
392	0.01044292279
393	0.01041505715
394	0.01038208271
395	0.01035201779
396	0.01032531517
397	0.01029341527
398	0.01025817396
399	0.01023022199
400	0.01020427541
401	0.01017735828
402	0.01014145128
403	0.01010382231
404	0.01006685872
405	0.01004287142
406	0.01002083142
407	0.009980108572
408	0.009957437847
409	0.009931714775
410	0.009894479566
411	0.009872237302
412	0.009847046697
413	0.009821660757
414	0.009798617968
415	0.009762766792
416	0.009737098004
417	0.009716945699
418	0.009691592742
419	0.009659600709
420	0.009635225973
421	0.009611594486
422	0.009586083787
423	0.009525997065
424	0.009496190135
425	0.009473501692
426	0.009446196404
427	0.009425497426
428	0.009391410382
429	0.009370525758
430	0.009344224385
431	0.009320251948
432	0.00929766163
433	0.009273000937
434	0.009240880105
435	0.009215272542
436	0.009192598835
437	0.009176014759
438	0.009142365276
439	0.009119643726
440	0.009096324189
441	0.009069072462
442	0.009048672248
443	0.009029502368
444	0.009006714838
445	0.008984183117
446	0.00895839364
447	0.008933608438
448	0.008907801764
449	0.008884804594
450	0.008856307835
451	0.00883479486
452	0.008816089528
453	0.008786504491
454	0.008762368792
455	0.00874317874
456	0.008721521378
457	0.008694817171
458	0.008677157284
459	0.008648191238
460	0.008632238647
461	0.008610047045
462	0.008588668288
463	0.008570288775
464	0.00855726055
465	0.008533114017
466	0.008507018478
467	0.0084858568
468	0.008466209222
469	0.008446941613
470	0.008422078835
471	0.008401618346
472	0.008386148436
473	0.008369057918
474	0.008340708823
475	0.00832161859
476	0.008299613881
477	0.008284880536
478	0.00826627988
479	0.008245999329
480	0.008228785642
481	0.008212063493
482	0.008188373856
483	0.008171676998
484	0.008153539464
485	0.008132733889
486	0.008111712393
487	0.008091305165
488	0.008072657938
489	0.008048983955
490	0.008028482562
491	0.008008750385
492	0.00797394742
493	0.007954369476
494	0.007931780627
495	0.007913991054
496	0.007893919261
497	0.007877728485
498	0.007859238744
499	0.007842580526
